PredictedProbability|PredictedLabel
0.346213|0
0.518302|0
0.515813|0
0.549091|0
0.497853|0
0.538229|0
0.548016|0
0.53117|0
0.543319|0
0.529127|0
0.524612|0
0.533446|0
0.527875|0
0.527132|0
0.531916|0
0.486981|0
0.524523|0
0.520509|0
0.525198|0
0.495848|0
0.501684|0
0.525489|0
0.523536|0
0.526246|0
0.538839|0
0.531629|0
0.517927|0
0.526767|0
0.508969|0
0.507394|0
0.522282|0
0.517114|0
0.524546|0
0.528598|0
0.508114|0
0.514565|0
0.536594|0
0.533674|0
0.517706|0
0.530576|0
0.534729|0
0.536979|0
0.534691|0
0.539336|0
