PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.545437|0
0.485729|0
0.522577|0
0.506411|0
0.516733|0
0.498217|0
0.544369|0
0.498512|0
0.476064|0
0.480207|0
0.532874|0
0.490902|0
0.533243|0
0.523165|0
0.532615|0
0.52024|0
0.497596|0
0.529623|0
0.49903|0
0.523672|0
0.52253|0
0.520686|0
0.515405|0
0.515607|0
0.509739|0
0.527123|0
0.522751|0
0.50345|0
0.473501|0
0.530075|0
0.522065|0
0.50169|0
0.526056|0
0.530894|0
0.523996|0
0.511306|0
0.521887|0
0.520343|0
0.51889|0
0.512159|0
0.525803|0
0.518237|0
0.517727|0
0.524842|0
0.528864|0
0.528822|0
0.529808|0
