PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.515795|0
0.473484|0
0.519729|0
0.508611|0
0.523769|0
0.528157|0
0.518739|0
0.506851|0
0.514342|0
0.540364|0
0.532661|0
0.535572|0
0.522788|0
0.53588|0
0.531228|0
0.502034|0
0.516035|0
0.514545|0
0.531346|0
0.529876|0
0.535154|0
0.531184|0
0.522151|0
0.534395|0
0.533525|0
0.52886|0
0.526277|0
0.539383|0
0.530155|0
0.528865|0
0.524393|0
0.50164|0
0.516932|0
0.516196|0
0.529066|0
0.5307|0
0.524742|0
0.514711|0
0.542772|0
0.537488|0
0.522922|0
0.534641|0
0.527835|0
0.524548|0
0.52563|0
0.522474|0
