PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.58939|1
0.550796|0
0.607361|1
0.482666|0
0.552998|0
0.510174|0
0.605129|1
0.524264|0
0.538564|0
0.560342|0
0.589238|1
0.58325|1
0.600236|1
0.591568|1
0.572189|1
0.586667|1
0.584311|1
0.592164|1
0.5888|1
0.572109|1
0.578699|1
0.563835|0
0.577385|1
0.581265|1
0.5627|0
0.580401|1
0.572961|1
0.580658|1
0.578174|1
0.600789|1
0.59189|1
0.569232|1
0.577411|1
0.593722|1
0.595358|1
0.584207|1
0.573927|1
0.587057|1
0.578744|1
0.590397|1
0.605742|1
0.583606|1
0.584292|1
0.574717|1
0.551494|0
0.565658|0
0.56911|1
0.565317|0
0.570393|1
0.563802|0
0.590854|1
0.594352|1
0.570692|1
0.592176|1
0.593306|1
0.571511|1
0.595285|1
0.59752|1
0.58958|1
0.56702|0
0.566141|0
0.57938|1
0.574278|1
0.578764|1
0.603068|1
0.594635|1
0.594475|1
0.558711|0
0.590149|1
0.583614|1
0.585653|1
0.596733|1
0.617345|1
0.556726|0
0.566507|0
0.448829|0
0.609617|1
0.591067|1
0.587423|1
0.585574|1
0.581301|1
0.596536|1
0.58465|1
0.590615|1
0.575993|1
0.589202|1
0.582726|1
0.57396|1
0.590627|1
0.613623|1
