PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.498943|0
0.516696|0
0.519838|0
0.501271|0
0.500056|0
0.516081|0
0.498406|0
0.517872|0
0.480847|0
0.516597|0
0.526744|0
0.526996|0
0.513659|0
0.521606|0
0.51099|0
0.515286|0
0.527828|0
0.528314|0
0.525063|0
0.534113|0
0.539525|0
0.48086|0
0.508644|0
0.523102|0
0.528359|0
0.527698|0
0.52229|0
0.508176|0
0.520504|0
0.517993|0
0.519904|0
0.522554|0
0.529559|0
0.533587|0
0.527518|0
0.520586|0
0.551998|0
0.553711|0
0.503665|0
0.516859|0
0.498633|0
0.525839|0
0.525234|0
