PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.508239|0
0.52126|0
0.517103|0
0.502927|0
0.494665|0
0.521285|0
0.516811|0
0.530257|0
0.507497|0
0.543094|0
0.529697|0
0.537229|0
0.544773|0
0.535869|0
0.485196|0
0.528964|0
0.533873|0
0.446393|0
0.520435|0
0.534638|0
0.541066|0
0.530631|0
0.542643|0
0.53351|0
0.542601|0
0.542442|0
0.538666|0
0.539004|0
0.550868|0
0.551016|0
0.504001|0
0.549976|0
0.560946|0
0.553059|0
0.546534|0
0.507055|0
0.554185|0
0.53174|0
0.531434|0
0.520454|0
0.547488|0
0.537091|0
0.528365|0
0.521956|0
0.461651|0
0.462312|0
0.486252|0
