PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.514442|0
0.525|0
0.519738|0
0.52572|0
0.523375|0
0.534978|0
0.521073|0
0.537671|0
0.492458|0
0.539812|0
0.531073|0
0.521398|0
0.517519|0
0.48343|0
0.532321|0
0.493569|0
0.530263|0
0.515879|0
0.542869|0
0.508098|0
0.521307|0
0.532778|0
0.497181|0
0.548699|0
0.51957|0
0.523909|0
0.529786|0
0.496645|0
0.544359|0
0.528629|0
0.542362|0
0.496467|0
0.521558|0
0.517845|0
0.534869|0
0.525807|0
0.50893|0
0.505688|0
0.489517|0
0.512854|0
0.532769|0
0.524757|0
0.498885|0
0.526631|0
0.526072|0
0.533412|0
0.528151|0
0.532736|0
0.531161|0
