PredictedProbability|PredictedLabel
0.350405|0
0.50297|0
0.545746|0
0.622336|1
0.536038|0
0.550772|0
0.530166|0
0.507296|0
0.500931|0
0.50796|0
0.54137|0
0.52018|0
0.436405|0
0.514762|0
0.520844|0
0.533052|0
0.513578|0
0.52288|0
0.506761|0
0.531339|0
0.536514|0
0.51487|0
0.542077|0
0.536059|0
0.52103|0
0.551468|0
0.514854|0
0.545084|0
0.534345|0
0.57351|1
0.610408|1
0.584659|1
0.588383|1
0.556158|0
0.596687|1
0.583671|1
0.557184|0
0.592562|1
0.533821|0
0.53049|0
0.59435|1
0.601317|1
0.605802|1
0.567932|0
0.591667|1
0.583481|1
0.576454|1
0.594981|1
0.599069|1
0.593071|1
0.576836|1
