PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.511074|0
0.533244|0
0.519766|0
0.511653|0
0.520549|0
0.454079|0
0.516264|0
0.522328|0
0.507755|0
0.5072|0
0.510856|0
0.54553|0
0.52974|0
0.514889|0
0.519219|0
0.523443|0
0.50753|0
0.519508|0
0.53096|0
0.530519|0
0.532929|0
0.534119|0
0.539291|0
0.537113|0
0.534837|0
0.518733|0
0.52306|0
0.496576|0
0.54817|0
0.524139|0
0.523093|0
0.49817|0
0.526008|0
0.518487|0
0.521905|0
0.521275|0
0.496622|0
0.527379|0
0.520732|0
0.495353|0
0.530822|0
0.527093|0
0.525226|0
0.495268|0
0.533817|0
0.494766|0
0.533813|0
0.494806|0
0.533631|0
0.527164|0
0.533318|0
0.531344|0
