PredictedProbability|PredictedLabel
0.346213|0
0.492509|0
0.524354|0
0.503681|0
0.521909|0
0.52488|0
0.538511|0
0.523664|0
0.49958|0
0.509234|0
0.501268|0
0.463678|0
0.49549|0
0.49933|0
0.513459|0
0.513904|0
0.487362|0
0.486914|0
0.515395|0
0.504323|0
0.488807|0
0.519485|0
0.505553|0
0.522366|0
0.500369|0
0.521882|0
0.519558|0
0.517606|0
0.518194|0
0.50997|0
0.527353|0
0.509442|0
0.51876|0
0.523665|0
0.514066|0
0.509545|0
0.524834|0
0.532749|0
0.514567|0
0.523552|0
0.522478|0
0.516976|0
0.52968|0
0.514561|0
0.497023|0
0.523525|0
0.523461|0
0.519933|0
0.503256|0
0.522145|0
0.51509|0
0.524197|0
0.49942|0
0.520587|0
0.530981|0
