PredictedProbability|PredictedLabel
0.382204|0
0.575042|1
0.534979|0
0.518891|0
0.548668|0
0.504806|0
0.533022|0
0.462412|0
0.495286|0
0.522933|0
0.504532|0
0.552013|0
0.502943|0
0.537219|0
0.568685|0
0.578227|1
0.559902|0
0.559481|0
0.563994|0
0.568141|0
0.547324|0
0.568264|0
0.578621|1
0.490239|0
0.522452|0
0.518825|0
0.509741|0
0.515983|0
0.491686|0
0.479284|0
0.506788|0
0.503668|0
0.438294|0
0.488277|0
0.47976|0
0.527731|0
0.512891|0
0.513199|0
0.512142|0
0.511738|0
0.518069|0
0.502279|0
0.514162|0
0.501774|0
0.495879|0
