PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.517509|0
0.504581|0
0.491532|0
0.51784|0
0.499395|0
0.507797|0
0.50803|0
0.508013|0
0.492381|0
0.508127|0
0.507882|0
0.516778|0
0.508194|0
0.507982|0
0.50794|0
0.51988|0
0.506821|0
0.508125|0
0.50793|0
0.54192|0
0.503151|0
0.479492|0
0.491393|0
0.538435|0
0.498718|0
0.507845|0
0.4983|0
0.551033|0
0.495917|0
0.503517|0
0.508287|0
0.498314|0
0.547168|0
0.502741|0
0.508075|0
0.536206|0
0.508904|0
0.508099|0
0.507901|0
0.547354|0
0.507362|0
0.508172|0
0.459928|0
0.546125|0
0.505069|0
0.508283|0
0.548456|0
0.507492|0
0.508243|0
0.500244|0
0.502568|0
0.535069|0
0.506581|0
0.508223|0
0.507889|0
