PredictedProbability|PredictedLabel
0.346213|0
0.514434|0
0.520584|0
0.500207|0
0.530885|0
0.48722|0
0.490532|0
0.51188|0
0.511126|0
0.516145|0
0.487337|0
0.503023|0
0.528763|0
0.520422|0
0.498672|0
0.52279|0
0.498501|0
0.504456|0
0.537647|0
0.521267|0
0.512568|0
0.524143|0
0.52121|0
0.526464|0
0.52723|0
0.513768|0
0.490638|0
0.499513|0
0.524305|0
0.491107|0
0.495047|0
0.526534|0
0.496015|0
0.505047|0
0.500047|0
0.432054|0
0.475624|0
0.512742|0
0.499055|0
0.521502|0
0.510147|0
0.526227|0
0.50951|0
0.500931|0
0.527155|0
0.512318|0
0.518406|0
0.514269|0
0.522388|0
0.510967|0
