PredictedProbability|PredictedLabel
0.38398|0
0.550789|0
0.57596|1
0.565313|0
0.594645|1
0.576236|1
0.556311|0
0.565252|0
0.559166|0
0.47482|0
0.528428|0
0.574896|1
0.522166|0
0.531104|0
0.502041|0
0.535955|0
0.513213|0
0.542687|0
0.531456|0
0.564539|0
0.587862|1
0.552253|0
0.570276|1
0.508571|0
0.521773|0
0.524104|0
0.511725|0
0.510456|0
0.522312|0
0.502965|0
0.519312|0
0.512489|0
0.514977|0
0.443233|0
0.461734|0
0.519159|0
0.50051|0
0.490856|0
0.492039|0
0.550219|0
0.495846|0
0.529147|0
0.507245|0
0.495703|0
0.510212|0
0.530053|0
0.534768|0
0.50421|0
0.517078|0
0.530216|0
0.532825|0
0.527245|0
0.515697|0
0.515866|0
0.536345|0
0.494152|0
