PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.575391|1
0.605496|1
0.581806|1
0.598879|1
0.602505|1
0.600569|1
0.559228|0
0.563392|0
0.541632|0
0.558498|0
0.567976|0
0.55234|0
0.557355|0
0.561054|0
0.57805|1
0.569724|1
0.561445|0
0.5693|1
0.497407|0
0.572618|1
0.571138|1
0.561709|0
0.542538|0
0.569782|1
0.579269|1
0.561571|0
0.589377|1
0.55028|0
0.600251|1
0.590857|1
0.597937|1
0.582302|1
0.577177|1
0.580849|1
0.598971|1
0.564819|0
0.590998|1
0.57984|1
0.498816|0
0.549571|0
0.551315|0
0.570369|1
0.580062|1
0.596807|1
0.578403|1
0.575865|1
0.554378|0
0.587435|1
0.590745|1
0.566438|0
0.573939|1
0.582036|1
0.523464|0
0.562623|0
0.571369|1
0.58712|1
0.57532|1
