PredictedProbability|PredictedLabel
0.350405|0
0.487782|0
0.513113|0
0.556822|0
0.512824|0
0.464941|0
0.531565|0
0.545976|0
0.523072|0
0.547131|0
0.532958|0
0.54332|0
0.527031|0
0.532024|0
0.530595|0
0.50895|0
0.534375|0
0.540865|0
0.550019|0
0.546626|0
0.539218|0
0.54268|0
0.537928|0
0.508856|0
0.522005|0
0.514786|0
0.540003|0
0.551403|0
0.522377|0
0.542623|0
0.535281|0
0.549656|0
0.526437|0
0.539437|0
0.518595|0
0.550637|0
0.523705|0
0.527034|0
0.522228|0
0.536842|0
0.541179|0
0.54437|0
0.543192|0
0.548142|0
0.543868|0
0.559893|0
0.548494|0
0.543264|0
0.534836|0
0.507805|0
0.537437|0
0.529232|0
0.559621|0
0.542398|0
