PredictedProbability|PredictedLabel
0.350405|0
0.518798|0
0.546428|0
0.532821|0
0.531604|0
0.521934|0
0.533009|0
0.530694|0
0.483704|0
0.512225|0
0.539357|0
0.509832|0
0.526998|0
0.4734|0
0.539794|0
0.503185|0
0.530646|0
0.465847|0
0.532609|0
0.498952|0
0.554078|0
0.504855|0
0.50845|0
0.507953|0
0.550534|0
0.512344|0
0.544609|0
0.526166|0
0.492861|0
0.529239|0
0.537913|0
0.529873|0
0.489921|0
0.511335|0
0.523393|0
0.523632|0
0.530608|0
0.533474|0
0.507409|0
0.494448|0
0.48121|0
0.534062|0
0.491223|0
0.522095|0
0.49236|0
0.519606|0
0.500212|0
0.506747|0
0.530023|0
0.525803|0
