PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.514828|0
0.525756|0
0.516587|0
0.514295|0
0.537222|0
0.536061|0
0.526152|0
0.499803|0
0.508134|0
0.527828|0
0.516859|0
0.512519|0
0.514764|0
0.497674|0
0.50833|0
0.519369|0
0.521919|0
0.517277|0
0.527089|0
0.526081|0
0.536608|0
0.527631|0
0.533565|0
0.499628|0
0.522594|0
0.527336|0
0.521304|0
0.514403|0
0.52786|0
0.522924|0
0.515345|0
0.532126|0
0.51871|0
0.531679|0
0.508643|0
0.522086|0
0.528466|0
0.515953|0
0.51742|0
0.510945|0
0.528911|0
0.496312|0
0.514621|0
0.538258|0
