PredictedProbability|PredictedLabel
0.338522|0
0.484621|0
0.524697|0
0.540078|0
0.468724|0
0.517748|0
0.515414|0
0.510894|0
0.505683|0
0.519832|0
0.487237|0
0.475961|0
0.510315|0
0.514973|0
0.50557|0
0.512193|0
0.518541|0
0.484807|0
0.519611|0
0.486318|0
0.496316|0
0.527518|0
0.509836|0
0.498784|0
0.506227|0
0.521356|0
0.513709|0
0.5205|0
0.520404|0
0.519745|0
0.511477|0
0.520593|0
0.501253|0
0.521172|0
0.522881|0
0.500166|0
0.517253|0
0.522029|0
0.519002|0
0.503549|0
0.55995|0
0.514715|0
0.520715|0
0.514812|0
0.504169|0
0.513759|0
0.507318|0
0.505274|0
0.515602|0
0.515555|0
0.510895|0
0.510361|0
0.51559|0
0.513006|0
0.513571|0
0.51052|0
0.512764|0
0.491878|0
0.495859|0
0.517797|0
0.510751|0
0.511703|0
0.510041|0
0.523707|0
0.511668|0
0.52823|0
0.489377|0
0.517757|0
0.488617|0
0.519997|0
0.492726|0
0.506275|0
0.521455|0
0.526705|0
0.522506|0
0.522289|0
0.521656|0
0.52149|0
0.52281|0
0.511941|0
0.508478|0
0.518029|0
0.508912|0
0.518588|0
0.524071|0
0.520731|0
0.516324|0
0.518534|0
0.512397|0
0.525979|0
0.523116|0
0.527713|0
0.528264|0
0.498534|0
0.502129|0
0.533114|0
0.525275|0
0.528128|0
0.49858|0
0.525716|0
0.51224|0
0.52066|0
0.521053|0
0.496475|0
0.521907|0
0.50414|0
0.501013|0
0.496758|0
0.518159|0
0.497456|0
0.513837|0
0.497887|0
0.500366|0
