PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.544288|0
0.525756|0
0.509268|0
0.496931|0
0.517483|0
0.521624|0
0.518066|0
0.496983|0
0.526077|0
0.512699|0
0.517898|0
0.524669|0
0.51192|0
0.521641|0
0.523305|0
0.5219|0
0.524755|0
0.532623|0
0.524158|0
0.529263|0
0.511073|0
0.53563|0
0.495549|0
0.501711|0
0.52922|0
0.531962|0
0.531614|0
0.529514|0
0.532159|0
0.526897|0
0.532254|0
0.529835|0
0.516162|0
0.529993|0
0.530951|0
0.53027|0
0.530456|0
0.527483|0
0.524173|0
0.527278|0
0.513682|0
0.491504|0
0.535641|0
0.529274|0
