PredictedProbability|PredictedLabel
0.346213|0
0.494375|0
0.511288|0
0.482358|0
0.518132|0
0.519768|0
0.496659|0
0.510658|0
0.516264|0
0.496705|0
0.529332|0
0.533853|0
0.51221|0
0.528019|0
0.531493|0
0.500731|0
0.531803|0
0.524772|0
0.518555|0
0.534942|0
0.527181|0
0.516785|0
0.535998|0
0.539519|0
0.521566|0
0.488799|0
0.533312|0
0.534448|0
0.532475|0
0.531661|0
0.537602|0
0.507717|0
0.498419|0
0.526811|0
0.521626|0
0.519843|0
0.524356|0
0.517488|0
0.496184|0
0.523517|0
0.519584|0
0.528866|0
0.486713|0
0.517729|0
0.474439|0
0.529552|0
0.476443|0
