PredictedProbability|PredictedLabel
0.357583|0
0.500239|0
0.514475|0
0.511264|0
0.508933|0
0.50749|0
0.532814|0
0.52844|0
0.534441|0
0.52519|0
0.528452|0
0.530227|0
0.537264|0
0.544484|0
0.504639|0
0.525847|0
0.534301|0
0.534243|0
0.541758|0
0.533584|0
0.535312|0
0.537722|0
0.534576|0
0.521462|0
0.494875|0
0.534456|0
0.534514|0
0.532222|0
0.528501|0
0.534941|0
0.508259|0
0.52374|0
0.503679|0
0.507543|0
0.507913|0
0.507922|0
0.507921|0
0.527853|0
0.508061|0
0.477107|0
0.483814|0
0.539188|0
0.505893|0
0.508322|0
0.507922|0
0.538199|0
