PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.518368|0
0.479655|0
0.51843|0
0.543949|0
0.538883|0
0.530842|0
0.522355|0
0.537857|0
0.519893|0
0.531995|0
0.539391|0
0.524619|0
0.510608|0
0.515947|0
0.540392|0
0.522921|0
0.531534|0
0.526231|0
0.526689|0
0.523306|0
0.547446|0
0.534364|0
0.546727|0
0.53923|0
0.543902|0
0.527489|0
0.534223|0
0.528827|0
0.532145|0
0.524614|0
0.53271|0
0.53044|0
0.528473|0
0.520152|0
0.526636|0
0.530879|0
0.536218|0
0.501492|0
0.502785|0
0.533906|0
0.530769|0
0.547555|0
