PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.551628|0
0.464285|0
0.487166|0
0.504193|0
0.594395|1
0.52104|0
0.50123|0
0.500129|0
0.501779|0
0.542479|0
0.512369|0
0.514866|0
0.49361|0
0.49806|0
0.51895|0
0.51974|0
0.517768|0
0.499863|0
0.485443|0
0.502222|0
0.480661|0
0.493479|0
0.488416|0
0.478187|0
0.497385|0
0.475824|0
0.475197|0
0.485916|0
0.50795|0
0.486797|0
0.491923|0
0.497751|0
0.519124|0
0.500159|0
0.515464|0
0.464939|0
0.484882|0
0.504495|0
0.520205|0
0.504125|0
0.504534|0
0.517004|0
0.51425|0
0.514335|0
0.516715|0
0.489216|0
0.525259|0
0.516919|0
0.515667|0
0.509993|0
0.505211|0
0.521695|0
0.521134|0
0.518428|0
0.520993|0
0.528999|0
0.523602|0
