PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.516463|0
0.549596|0
0.524001|0
0.509783|0
0.535586|0
0.515299|0
0.519106|0
0.519499|0
0.51844|0
0.502541|0
0.50963|0
0.534723|0
0.539083|0
0.522187|0
0.522563|0
0.536506|0
0.518223|0
0.507932|0
0.536814|0
0.496212|0
0.47088|0
0.500658|0
0.502882|0
0.502002|0
0.53396|0
0.530838|0
0.52757|0
0.500544|0
0.533007|0
0.527282|0
0.517265|0
0.516178|0
0.475522|0
0.50298|0
0.52038|0
0.486991|0
0.503435|0
0.501609|0
0.501335|0
0.526223|0
0.496325|0
0.501687|0
