PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.545899|0
0.533624|0
0.520487|0
0.502267|0
0.510264|0
0.524061|0
0.54561|0
0.544624|0
0.525008|0
0.543386|0
0.525694|0
0.554744|0
0.551402|0
0.538517|0
0.529499|0
0.518668|0
0.54209|0
0.561823|0
0.52555|0
0.550886|0
0.544964|0
0.540001|0
0.544885|0
0.54083|0
0.545754|0
0.556816|0
0.512242|0
0.530507|0
0.529609|0
0.543087|0
0.507361|0
0.517975|0
0.535887|0
0.533774|0
0.543037|0
0.546166|0
0.545789|0
0.535717|0
0.548771|0
0.538094|0
0.545828|0
0.554508|0
0.525131|0
0.542139|0
0.542041|0
0.553868|0
0.544179|0
