PredictedProbability|PredictedLabel
0.346213|0
0.46964|0
0.521113|0
0.533965|0
0.497229|0
0.502691|0
0.505299|0
0.509126|0
0.511384|0
0.50317|0
0.527435|0
0.520712|0
0.522218|0
0.510606|0
0.522796|0
0.516538|0
0.523336|0
0.50393|0
0.513647|0
0.517153|0
0.519454|0
0.524087|0
0.519106|0
0.519667|0
0.513817|0
0.524709|0
0.520541|0
0.522174|0
0.52065|0
0.523137|0
0.525669|0
0.51043|0
0.526379|0
0.560455|0
0.56132|0
0.519778|0
0.51918|0
0.522117|0
0.521127|0
0.51073|0
0.519153|0
0.510742|0
0.50543|0
0.501657|0
0.489118|0
0.507805|0
0.534507|0
