PredictedProbability|PredictedLabel
0.350405|0
0.511128|0
0.482898|0
0.559634|0
0.523133|0
0.483781|0
0.536468|0
0.529107|0
0.481296|0
0.493595|0
0.528304|0
0.524797|0
0.523668|0
0.524045|0
0.518415|0
0.521435|0
0.528063|0
0.517018|0
0.530421|0
0.528632|0
0.529193|0
0.537471|0
0.525467|0
0.513852|0
0.531406|0
0.51131|0
0.501672|0
0.528727|0
0.517204|0
0.534048|0
0.531528|0
0.533233|0
0.541776|0
0.545736|0
0.499226|0
0.54182|0
0.504172|0
0.508187|0
0.541553|0
0.518234|0
0.536245|0
0.515859|0
0.516046|0
0.525355|0
0.520144|0
0.521722|0
0.532439|0
0.526172|0
0.533725|0
0.520642|0
0.539283|0
0.524862|0
0.5202|0
0.536384|0
0.535879|0
0.536239|0
