PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.49771|0
0.511983|0
0.538666|0
0.521333|0
0.518925|0
0.528928|0
0.509788|0
0.554737|0
0.53228|0
0.500619|0
0.508147|0
0.507996|0
0.547654|0
0.529474|0
0.549964|0
0.541409|0
0.553285|0
0.542887|0
0.543367|0
0.543085|0
0.534517|0
0.539554|0
0.549352|0
0.544319|0
0.548773|0
0.524134|0
0.493942|0
0.492628|0
0.538246|0
0.536039|0
0.536196|0
0.50539|0
0.532529|0
0.521366|0
0.537342|0
0.5329|0
0.549561|0
0.521246|0
0.534261|0
0.535044|0
0.531649|0
0.531009|0
0.528334|0
0.530893|0
0.548586|0
0.537121|0
0.528077|0
0.539657|0
0.533263|0
0.519022|0
0.523874|0
0.537164|0
