PredictedProbability|PredictedLabel
0.350405|0
0.459376|0
0.49324|0
0.512745|0
0.525263|0
0.514991|0
0.521723|0
0.53361|0
0.528304|0
0.53362|0
0.5546|0
0.54628|0
0.571868|1
0.611232|1
0.610035|1
0.504989|0
0.562049|0
0.550799|0
0.565564|0
0.560583|0
0.545579|0
0.564201|0
0.506958|0
0.508569|0
0.507949|0
0.528728|0
0.528275|0
0.507627|0
0.5052|0
0.529232|0
0.521772|0
0.530742|0
0.536445|0
0.590203|1
0.583027|1
0.551193|0
0.586462|1
0.583049|1
0.564194|0
0.55459|0
0.481122|0
0.550855|0
0.56591|0
0.560493|0
0.576785|1
0.593965|1
0.567647|0
0.592463|1
0.582895|1
0.600534|1
0.592407|1
0.595928|1
0.595974|1
0.58199|1
0.557431|0
0.588158|1
