PredictedProbability|PredictedLabel
0.346213|0
0.542327|0
0.549179|0
0.55525|0
0.480522|0
0.527618|0
0.534017|0
0.524661|0
0.504415|0
0.526332|0
0.524641|0
0.526695|0
0.528918|0
0.508758|0
0.530069|0
0.528114|0
0.530488|0
0.510988|0
0.522522|0
0.521098|0
0.514495|0
0.511935|0
0.531372|0
0.518032|0
0.508673|0
0.519478|0
0.539882|0
0.525368|0
0.520456|0
0.519583|0
0.541636|0
0.484638|0
0.516101|0
0.537435|0
0.537476|0
0.546707|0
0.531167|0
0.534053|0
0.542203|0
0.541606|0
0.523467|0
0.534295|0
0.530323|0
0.533904|0
0.513132|0
0.537084|0
0.533954|0
0.530362|0
0.528722|0
0.518047|0
0.532399|0
0.53201|0
0.528257|0
0.521996|0
0.510253|0
0.518025|0
