PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.54673|0
0.516321|0
0.515475|0
0.515664|0
0.540949|0
0.54518|0
0.535867|0
0.536196|0
0.506491|0
0.526003|0
0.545678|0
0.53845|0
0.523037|0
0.530964|0
0.519427|0
0.542446|0
0.541196|0
0.54032|0
0.508901|0
0.546537|0
0.521285|0
0.527423|0
0.516144|0
0.544608|0
0.531345|0
0.536511|0
0.546511|0
0.547984|0
0.523676|0
0.540893|0
0.544461|0
0.536429|0
0.543866|0
0.542527|0
0.536178|0
0.528348|0
0.543049|0
0.535207|0
0.539113|0
0.530027|0
0.532383|0
0.537286|0
0.543082|0
0.532379|0
0.532886|0
