PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.510125|0
0.523061|0
0.514927|0
0.522787|0
0.533908|0
0.521987|0
0.511018|0
0.527684|0
0.520382|0
0.520413|0
0.524072|0
0.499394|0
0.529557|0
0.494413|0
0.517577|0
0.526721|0
0.523003|0
0.492831|0
0.51936|0
0.525671|0
0.487381|0
0.509647|0
0.516334|0
0.504305|0
0.523051|0
0.498825|0
0.509811|0
0.504258|0
0.502185|0
0.50795|0
0.521028|0
0.508765|0
0.499666|0
0.503852|0
0.475129|0
0.505398|0
0.479025|0
0.527152|0
0.521926|0
0.524643|0
0.496592|0
0.510176|0
0.507682|0
0.515983|0
0.493943|0
0.513047|0
0.514487|0
0.521573|0
