PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.565636|0
0.528711|0
0.541132|0
0.496419|0
0.543407|0
0.513664|0
0.490746|0
0.540198|0
0.506767|0
0.516503|0
0.527916|0
0.515122|0
0.521589|0
0.529714|0
0.52102|0
0.533626|0
0.51108|0
0.538398|0
0.52536|0
0.529981|0
0.529621|0
0.528094|0
0.525462|0
0.483124|0
0.523595|0
0.514044|0
0.479347|0
0.50319|0
0.532823|0
0.50936|0
0.532795|0
0.518856|0
0.529341|0
0.479049|0
0.502737|0
0.526097|0
0.52906|0
0.508095|0
0.523843|0
0.515096|0
0.494048|0
0.523924|0
0.528764|0
0.494766|0
0.523992|0
0.523688|0
0.498085|0
