PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.508697|0
0.508206|0
0.543614|0
0.572568|1
0.61329|1
0.591404|1
0.594392|1
0.476784|0
0.614599|1
0.526889|0
0.53116|0
0.502878|0
0.52335|0
0.515767|0
0.525742|0
0.52179|0
0.503902|0
0.515768|0
0.517665|0
0.513263|0
0.499046|0
0.515429|0
0.513499|0
0.512854|0
0.500587|0
0.514846|0
0.516443|0
0.516634|0
0.550903|0
0.607197|1
0.59|1
0.58976|1
0.570259|1
0.528917|0
0.569337|1
0.570991|1
0.560847|0
0.571983|1
0.582503|1
0.57174|1
0.55615|0
0.584521|1
0.570959|1
0.569061|1
0.557863|0
0.58017|1
0.561079|0
0.558084|0
0.494639|0
0.581449|1
0.582799|1
0.572325|1
0.5612|0
0.581259|1
0.570255|1
0.521038|0
0.573014|1
0.559441|0
0.540865|0
0.566591|0
0.559701|0
0.575295|1
0.571863|1
0.572838|1
0.577389|1
0.587493|1
0.577289|1
0.573143|1
0.559902|0
0.577895|1
0.536529|0
0.575529|1
