PredictedProbability|PredictedLabel
0.346213|0
0.544558|0
0.528707|0
0.527345|0
0.573086|1
0.594273|1
0.592539|1
0.587181|1
0.581025|1
0.546106|0
0.553837|0
0.584444|1
0.57581|1
0.577197|1
0.510103|0
0.596345|1
0.564329|0
0.567988|0
0.563869|0
0.531086|0
0.56281|0
0.58373|1
0.586225|1
0.555|0
0.575914|1
0.536958|0
0.555549|0
0.563866|0
0.573388|1
0.582698|1
0.569592|1
0.560302|0
0.573618|1
0.562944|0
0.568813|0
0.565502|0
0.533879|0
0.56155|0
0.54886|0
0.57001|1
0.57099|1
0.561079|0
0.537558|0
0.5584|0
0.517093|0
0.561794|0
0.548454|0
0.561569|0
0.573699|1
0.558344|0
0.504286|0
0.547321|0
0.57568|1
0.569454|1
0.513037|0
0.571359|1
0.570592|1
0.531344|0
0.554862|0
0.567841|0
0.563151|0
0.576449|1
0.573866|1
0.572365|1
0.558669|0
0.516871|0
0.562746|0
0.568661|0
0.578708|1
0.575886|1
0.529664|0
0.528398|0
0.567718|0
0.576717|1
0.554265|0
0.578906|1
0.569832|1
0.565245|0
0.535843|0
0.558026|0
0.574734|1
0.572535|1
0.575577|1
0.573521|1
0.575917|1
0.573224|1
0.551863|0
0.560345|0
0.563318|0
0.53479|0
0.555487|0
0.566883|0
0.560824|0
0.579359|1
0.530892|0
