PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.538336|0
0.544233|0
0.558483|0
0.545228|0
0.559431|0
0.573546|1
0.568776|0
0.565271|0
0.476175|0
0.555882|0
0.55574|0
0.555746|0
0.518175|0
0.58522|1
0.60505|1
0.580128|1
0.496188|0
0.563246|0
0.562561|0
0.573099|1
0.499918|0
0.578563|1
0.570701|1
0.560133|0
0.536064|0
0.55969|0
0.566843|0
0.564696|0
0.562531|0
0.559591|0
0.549255|0
0.500775|0
0.516281|0
0.544582|0
0.544767|0
0.53822|0
0.556151|0
0.561943|0
0.495643|0
0.551947|0
0.564321|0
0.524597|0
0.499906|0
0.536395|0
0.532832|0
0.527992|0
0.517806|0
0.520725|0
0.499313|0
0.534441|0
0.532918|0
0.497944|0
0.524636|0
0.539077|0
0.530985|0
0.533803|0
0.533269|0
