PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.51918|0
0.526389|0
0.527614|0
0.538641|0
0.509195|0
0.54058|0
0.483607|0
0.518425|0
0.530827|0
0.532306|0
0.523604|0
0.496379|0
0.533015|0
0.527048|0
0.5233|0
0.486539|0
0.534466|0
0.535878|0
0.524807|0
0.498077|0
0.537346|0
0.449095|0
0.493906|0
0.515972|0
0.531725|0
0.526289|0
0.50137|0
0.524816|0
0.497603|0
0.496148|0
0.499928|0
0.502046|0
0.524098|0
0.51921|0
0.476667|0
0.510647|0
0.522137|0
0.526361|0
0.529964|0
0.499755|0
0.541518|0
