PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.508767|0
0.480152|0
0.520015|0
0.509177|0
0.542709|0
0.547282|0
0.531556|0
0.488851|0
0.533916|0
0.497879|0
0.511866|0
0.500579|0
0.561839|0
0.501325|0
0.501203|0
0.516146|0
0.500707|0
0.502255|0
0.517776|0
0.499988|0
0.487437|0
0.538884|0
0.496204|0
0.502021|0
0.537819|0
0.531259|0
0.482808|0
0.50096|0
0.53881|0
0.529619|0
0.540013|0
0.520615|0
0.541638|0
0.517442|0
0.501957|0
0.493537|0
0.549548|0
0.509537|0
0.532727|0
0.510865|0
0.50252|0
0.520232|0
0.518047|0
0.527805|0
0.502224|0
0.502397|0
0.50241|0
0.497616|0
0.5019|0
0.524043|0
0.497938|0
0.55581|0
