PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540065|0
0.51819|0
0.505959|0
0.517399|0
0.527194|0
0.518125|0
0.519608|0
0.508452|0
0.536504|0
0.523628|0
0.495395|0
0.518451|0
0.53652|0
0.528952|0
0.493362|0
0.534759|0
0.528866|0
0.520259|0
0.529381|0
0.533988|0
0.522383|0
0.519635|0
0.524628|0
0.530002|0
0.492336|0
0.526592|0
0.525513|0
0.519078|0
0.517236|0
0.526486|0
0.523794|0
0.532969|0
0.538588|0
0.521776|0
0.528894|0
0.522989|0
0.539372|0
0.518567|0
0.536771|0
0.533694|0
0.513075|0
0.53788|0
0.514082|0
0.525437|0
0.523741|0
0.528099|0
0.527973|0
0.522028|0
0.50904|0
0.52334|0
0.521684|0
0.523207|0
