PredictedProbability|PredictedLabel
0.364276|0
0.503449|0
0.508474|0
0.508315|0
0.544217|0
0.50397|0
0.508737|0
0.508074|0
0.528998|0
0.543905|0
0.525594|0
0.524014|0
0.551859|0
0.543947|0
0.529283|0
0.536442|0
0.5388|0
0.506713|0
0.546008|0
0.501154|0
0.517653|0
0.523073|0
0.486406|0
0.521142|0
0.549619|0
0.541124|0
0.532446|0
0.525181|0
0.530539|0
0.508396|0
0.520852|0
0.509766|0
0.511063|0
0.522076|0
0.506315|0
0.508557|0
0.533305|0
0.505867|0
0.508183|0
0.507925|0
0.514411|0
0.507745|0
0.476604|0
0.512294|0
0.532076|0
0.50061|0
0.478267|0
0.529344|0
0.479434|0
