PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.553643|0
0.54034|0
0.527566|0
0.537936|0
0.540334|0
0.533602|0
0.534109|0
0.546553|0
0.508814|0
0.535761|0
0.550228|0
0.532415|0
0.532015|0
0.542936|0
0.521073|0
0.541039|0
0.539468|0
0.543583|0
0.506456|0
0.530073|0
0.53106|0
0.521165|0
0.523443|0
0.536192|0
0.515583|0
0.511913|0
0.533397|0
0.541263|0
0.522474|0
0.529961|0
0.526053|0
0.558294|0
0.530258|0
0.522971|0
0.529061|0
0.534602|0
0.509536|0
0.531547|0
0.53458|0
0.525457|0
0.525978|0
0.518339|0
0.526041|0
0.536581|0
0.522443|0
0.500424|0
0.532774|0
0.530954|0
0.506338|0
0.510712|0
0.525672|0
0.531246|0
0.521992|0
0.517807|0
