PredictedProbability|PredictedLabel
0.346213|0
0.486841|0
0.500627|0
0.524536|0
0.53295|0
0.505335|0
0.505517|0
0.501956|0
0.507645|0
0.515605|0
0.515014|0
0.522878|0
0.514525|0
0.522857|0
0.503027|0
0.522609|0
0.527612|0
0.5049|0
0.509221|0
0.517977|0
0.535344|0
0.537499|0
0.506662|0
0.525178|0
0.521146|0
0.508909|0
0.516111|0
0.524024|0
0.523472|0
0.517144|0
0.54308|0
0.525385|0
0.534006|0
0.531515|0
0.483784|0
0.537912|0
0.534487|0
0.524512|0
0.524295|0
0.518661|0
0.526829|0
0.520646|0
0.523177|0
0.522826|0
0.523399|0
0.507438|0
0.526519|0
0.524868|0
0.516332|0
0.51544|0
0.520044|0
0.53211|0
0.528481|0
0.52546|0
