PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.542367|0
0.524674|0
0.51686|0
0.504553|0
0.528689|0
0.517898|0
0.506481|0
0.519821|0
0.520599|0
0.521019|0
0.525304|0
0.524707|0
0.533217|0
0.49757|0
0.530612|0
0.495941|0
0.527768|0
0.523632|0
0.525198|0
0.497269|0
0.53134|0
0.532249|0
0.527928|0
0.497245|0
0.531232|0
0.540395|0
0.527158|0
0.51938|0
0.521394|0
0.529672|0
0.53623|0
0.533908|0
0.529843|0
0.530515|0
0.500698|0
0.499723|0
0.494286|0
0.501788|0
0.535673|0
0.497871|0
0.510478|0
0.504506|0
0.530349|0
0.49785|0
0.524144|0
0.502958|0
0.50267|0
0.501354|0
