PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.475388|0
0.507941|0
0.541894|0
0.508111|0
0.527215|0
0.49816|0
0.502297|0
0.501454|0
0.525697|0
0.52664|0
0.515038|0
0.527378|0
0.532058|0
0.527229|0
0.518786|0
0.522008|0
0.478878|0
0.502587|0
0.529035|0
0.526826|0
0.519809|0
0.511374|0
0.525154|0
0.530767|0
0.517227|0
0.515052|0
0.499702|0
0.51924|0
0.518054|0
0.520509|0
0.512321|0
0.530007|0
0.523461|0
0.525696|0
0.505171|0
0.532855|0
0.523457|0
0.525339|0
0.525902|0
0.510003|0
0.52275|0
0.529889|0
0.531256|0
0.528969|0
0.510073|0
0.531615|0
0.524506|0
0.5228|0
0.464946|0
