PredictedProbability|PredictedLabel
0.346213|0
0.509954|0
0.54427|0
0.521598|0
0.52253|0
0.522526|0
0.517855|0
0.529366|0
0.563716|0
0.499861|0
0.522784|0
0.472665|0
0.515982|0
0.553345|0
0.498538|0
0.518872|0
0.520396|0
0.518605|0
0.530254|0
0.523169|0
0.526021|0
0.531193|0
0.498281|0
0.537927|0
0.534715|0
0.567599|0
0.524795|0
0.537416|0
0.532898|0
0.541515|0
0.539345|0
0.552876|0
0.512907|0
0.53031|0
0.520494|0
0.532278|0
0.530219|0
0.528908|0
0.527265|0
0.526568|0
0.532062|0
0.519256|0
0.514959|0
0.532852|0
0.528878|0
0.528803|0
0.521475|0
0.528606|0
0.531726|0
0.509255|0
0.524281|0
