PredictedProbability|PredictedLabel
0.350405|0
0.499323|0
0.530927|0
0.527008|0
0.512946|0
0.54276|0
0.528457|0
0.533664|0
0.531438|0
0.556334|0
0.544584|0
0.513815|0
0.53286|0
0.521845|0
0.54312|0
0.549191|0
0.547051|0
0.52679|0
0.538108|0
0.53512|0
0.535352|0
0.550859|0
0.524098|0
0.542008|0
0.539514|0
0.532697|0
0.539644|0
0.531693|0
0.533342|0
0.533645|0
0.533557|0
0.541144|0
0.473748|0
0.511092|0
0.545007|0
0.536332|0
0.520701|0
0.53399|0
0.534756|0
0.534832|0
0.519514|0
0.532767|0
0.526559|0
0.52719|0
0.500235|0
0.5245|0
0.517888|0
0.528148|0
0.534918|0
0.524627|0
0.528132|0
0.532073|0
0.525115|0
0.519382|0
0.528362|0
0.528376|0
