PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.502709|0
0.516426|0
0.525725|0
0.529088|0
0.518487|0
0.522918|0
0.519171|0
0.510392|0
0.506046|0
0.530812|0
0.523842|0
0.548488|0
0.506523|0
0.527506|0
0.534062|0
0.519648|0
0.496584|0
0.541159|0
0.501462|0
0.533623|0
0.533004|0
0.506131|0
0.517563|0
0.52903|0
0.53157|0
0.530464|0
0.535626|0
0.523768|0
0.510608|0
0.52973|0
0.520702|0
0.531752|0
0.526425|0
0.523887|0
0.546939|0
0.539544|0
0.528809|0
0.517031|0
0.548327|0
0.535909|0
0.531823|0
