PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.501117|0
0.511379|0
0.540081|0
0.525752|0
0.530344|0
0.519179|0
0.539541|0
0.532303|0
0.507531|0
0.507993|0
0.507299|0
0.533131|0
0.529633|0
0.517803|0
0.53525|0
0.531267|0
0.542263|0
0.525112|0
0.540804|0
0.508745|0
0.508566|0
0.534427|0
0.531822|0
0.537768|0
0.516313|0
0.526181|0
0.530462|0
0.533027|0
0.530441|0
0.549718|0
0.517214|0
0.501987|0
0.486688|0
0.51025|0
0.535363|0
0.534631|0
0.522838|0
0.512172|0
0.518801|0
0.519493|0
0.5299|0
0.503509|0
0.544641|0
0.525332|0
0.533757|0
