PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.53348|0
0.521805|0
0.516126|0
0.497415|0
0.52552|0
0.52458|0
0.530184|0
0.530623|0
0.538602|0
0.506259|0
0.527849|0
0.535119|0
0.534834|0
0.533905|0
0.53609|0
0.545283|0
0.520633|0
0.550418|0
0.511635|0
0.554375|0
0.533049|0
0.526281|0
0.533862|0
0.519155|0
0.543275|0
0.541868|0
0.545494|0
0.538461|0
0.5389|0
0.537281|0
0.538379|0
0.539282|0
0.535219|0
0.508015|0
0.521948|0
0.530685|0
0.533135|0
0.499762|0
0.517244|0
0.53825|0
0.497484|0
0.526837|0
0.518442|0
0.539746|0
0.536573|0
0.535715|0
0.53339|0
0.533172|0
0.517254|0
0.535804|0
0.496599|0
0.52324|0
0.531979|0
0.529041|0
0.526912|0
0.536087|0
0.53372|0
0.482212|0
0.510925|0
0.532305|0
0.530434|0
0.517849|0
0.533168|0
0.529692|0
0.527761|0
0.518494|0
0.534786|0
0.485768|0
0.538472|0
0.533948|0
0.533846|0
