PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.544779|0
0.522115|0
0.533287|0
0.530713|0
0.529953|0
0.522024|0
0.523006|0
0.533905|0
0.52739|0
0.529462|0
0.530453|0
0.524338|0
0.523974|0
0.520548|0
0.495869|0
0.5327|0
0.523833|0
0.526188|0
0.529693|0
0.525297|0
0.519827|0
0.502312|0
0.537613|0
0.519112|0
0.527939|0
0.526913|0
0.528135|0
0.531106|0
0.526139|0
0.523237|0
0.531375|0
0.516614|0
0.517998|0
0.522721|0
0.525536|0
0.509887|0
0.523555|0
0.525605|0
0.524964|0
0.512556|0
0.505162|0
0.500452|0
0.505353|0
0.52299|0
0.528775|0
0.520366|0
0.524798|0
0.524159|0
0.518866|0
0.524742|0
0.531169|0
0.525423|0
0.523374|0
0.520813|0
0.525292|0
