PredictedProbability|PredictedLabel
0.346213|0
0.52413|0
0.536711|0
0.526998|0
0.513223|0
0.531337|0
0.521758|0
0.529487|0
0.580282|1
0.536696|0
0.533864|0
0.505666|0
0.524372|0
0.530198|0
0.521581|0
0.529247|0
0.530855|0
0.5013|0
0.505688|0
0.52835|0
0.524329|0
0.521053|0
0.502797|0
0.508975|0
0.514589|0
0.510232|0
0.497874|0
0.52083|0
0.525516|0
0.484339|0
0.531308|0
0.509113|0
0.526298|0
0.524066|0
0.533854|0
0.51071|0
0.517131|0
0.528939|0
0.496778|0
0.523374|0
0.534149|0
0.493031|0
0.52239|0
0.521299|0
0.520048|0
0.52472|0
0.534963|0
0.526727|0
0.531246|0
0.499213|0
