PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.547986|0
0.473838|0
0.499831|0
0.520874|0
0.507905|0
0.508016|0
0.508022|0
0.518827|0
0.533476|0
0.517139|0
0.523667|0
0.508294|0
0.535432|0
0.525494|0
0.554728|0
0.528406|0
0.530537|0
0.520106|0
0.526174|0
0.528684|0
0.533684|0
0.529476|0
0.539075|0
0.511846|0
0.530743|0
0.538554|0
0.535178|0
0.527579|0
0.536216|0
0.528238|0
0.53294|0
0.537637|0
0.534724|0
0.548642|0
0.538065|0
0.545794|0
0.531067|0
0.535148|0
0.535063|0
0.526079|0
0.520506|0
0.530861|0
0.533324|0
0.533891|0
0.524842|0
0.527051|0
0.529877|0
0.541919|0
