PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.501218|0
0.539534|0
0.520654|0
0.519751|0
0.497306|0
0.517152|0
0.497764|0
0.51354|0
0.521664|0
0.513845|0
0.505604|0
0.519484|0
0.532534|0
0.533497|0
0.522004|0
0.500937|0
0.52493|0
0.529473|0
0.531198|0
0.535408|0
0.537698|0
0.537021|0
0.530279|0
0.501235|0
0.514704|0
0.518123|0
0.512763|0
0.507178|0
0.530104|0
0.527124|0
0.50086|0
0.514013|0
0.523518|0
0.525707|0
0.530513|0
0.521728|0
0.519722|0
0.524901|0
0.522687|0
0.532483|0
0.522724|0
0.524721|0
0.530819|0
0.524267|0
0.523152|0
0.522534|0
0.520503|0
