PredictedProbability|PredictedLabel
0.350405|0
0.497911|0
0.5182|0
0.562095|0
0.531408|0
0.539709|0
0.534654|0
0.544409|0
0.552507|0
0.534222|0
0.535329|0
0.528695|0
0.512123|0
0.517046|0
0.545382|0
0.526525|0
0.527977|0
0.517065|0
0.548674|0
0.537646|0
0.545265|0
0.542939|0
0.543804|0
0.537043|0
0.533251|0
0.536236|0
0.522963|0
0.504632|0
0.547704|0
0.543411|0
0.537208|0
0.536275|0
0.543646|0
0.543263|0
0.533717|0
0.502444|0
0.519922|0
0.52318|0
0.52704|0
0.515078|0
0.502165|0
0.507436|0
0.516211|0
0.530689|0
0.515627|0
