PredictedProbability|PredictedLabel
0.346213|0
0.514601|0
0.500423|0
0.492463|0
0.501436|0
0.503676|0
0.508314|0
0.480267|0
0.492473|0
0.503744|0
0.488025|0
0.474957|0
0.489368|0
0.491308|0
0.523061|0
0.508755|0
0.501982|0
0.522123|0
0.522568|0
0.517448|0
0.511053|0
0.525262|0
0.481996|0
0.524755|0
0.518879|0
0.533116|0
0.500547|0
0.554266|0
0.51005|0
0.538336|0
0.499705|0
0.510099|0
0.517467|0
0.519467|0
0.498404|0
0.484547|0
0.52003|0
0.487227|0
0.51561|0
0.494128|0
0.515051|0
0.479529|0
0.493756|0
0.518249|0
0.491424|0
0.518259|0
0.526279|0
0.543786|0
0.521496|0
0.531108|0
0.52138|0
0.525763|0
0.515905|0
0.527574|0
0.524514|0
0.519672|0
0.524659|0
