PredictedProbability|PredictedLabel
0.346213|0
0.513719|0
0.527076|0
0.519622|0
0.531353|0
0.560589|0
0.470068|0
0.504349|0
0.52676|0
0.50455|0
0.513711|0
0.503286|0
0.493658|0
0.513531|0
0.502707|0
0.518006|0
0.511479|0
0.496962|0
0.503659|0
0.500759|0
0.534972|0
0.471376|0
0.536458|0
0.536143|0
0.507158|0
0.520449|0
0.503234|0
0.516989|0
0.503292|0
0.511782|0
0.503529|0
0.502658|0
0.531683|0
0.51378|0
0.514413|0
0.48511|0
0.50832|0
0.511778|0
0.539555|0
0.519098|0
0.497417|0
0.501766|0
0.513197|0
0.503864|0
0.495049|0
0.498289|0
0.508475|0
0.502986|0
