PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.464778|0
0.497652|0
0.577094|1
0.504011|0
0.513889|0
0.591561|1
0.52747|0
0.52787|0
0.50011|0
0.501671|0
0.532253|0
0.50239|0
0.514621|0
0.532322|0
0.535578|0
0.526151|0
0.474339|0
0.505912|0
0.482915|0
0.496703|0
0.544713|0
0.47893|0
0.501384|0
0.494562|0
0.493274|0
0.509892|0
0.516594|0
0.478942|0
0.530558|0
0.487925|0
0.512132|0
0.485653|0
0.483594|0
0.519644|0
0.517764|0
0.497307|0
0.520758|0
0.495447|0
0.484441|0
0.503394|0
0.47253|0
0.504845|0
0.495611|0
0.518075|0
0.506586|0
0.520634|0
0.482937|0
0.49374|0
0.520991|0
0.515563|0
0.498186|0
0.500744|0
0.498294|0
0.484819|0
0.512352|0
