PredictedProbability|PredictedLabel
0.346213|0
0.564909|0
0.599566|1
0.569521|1
0.575942|1
0.613108|1
0.532627|0
0.56756|0
0.584317|1
0.603602|1
0.582369|1
0.584013|1
0.588147|1
0.587046|1
0.584173|1
0.585115|1
0.582967|1
0.583762|1
0.578729|1
0.584136|1
0.597141|1
0.574219|1
0.576821|1
0.563639|0
0.566203|0
0.577843|1
0.579442|1
0.57233|1
0.577809|1
0.576147|1
0.573876|1
0.574818|1
0.567357|0
0.555671|0
0.583593|1
0.573705|1
0.584962|1
0.578935|1
0.597187|1
0.590057|1
0.581597|1
0.584671|1
0.571961|1
0.523734|0
0.524121|0
0.523749|0
0.531443|0
0.527729|0
0.523455|0
0.52938|0
0.526904|0
0.530516|0
0.532204|0
