PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.501188|0
0.521435|0
0.470385|0
0.523788|0
0.513744|0
0.49608|0
0.519001|0
0.515701|0
0.522066|0
0.483311|0
0.500645|0
0.520334|0
0.533834|0
0.528391|0
0.523753|0
0.524737|0
0.523178|0
0.521832|0
0.518679|0
0.49826|0
0.524611|0
0.534174|0
0.533848|0
0.53151|0
0.516312|0
0.534371|0
0.53646|0
0.534992|0
0.485703|0
0.539321|0
0.496744|0
0.532662|0
0.496309|0
0.527796|0
0.473429|0
0.519224|0
0.495447|0
0.527218|0
0.524441|0
0.529739|0
0.512064|0
