PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.520551|0
0.526137|0
0.537414|0
0.517984|0
0.533932|0
0.545711|0
0.537236|0
0.535304|0
0.514838|0
0.542733|0
0.536271|0
0.539054|0
0.538987|0
0.545381|0
0.545812|0
0.531438|0
0.526022|0
0.540831|0
0.546203|0
0.534637|0
0.522217|0
0.535591|0
0.492713|0
0.522141|0
0.523104|0
0.527715|0
0.530643|0
0.534069|0
0.528304|0
0.544304|0
0.532994|0
0.541596|0
0.540437|0
0.531181|0
0.5434|0
0.538965|0
0.541671|0
0.519608|0
0.538692|0
0.537953|0
0.522271|0
0.541313|0
0.535941|0
0.534414|0
0.512649|0
0.538304|0
0.528219|0
0.532342|0
