PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.490676|0
0.506446|0
0.524997|0
0.513841|0
0.514923|0
0.514242|0
0.52703|0
0.501518|0
0.523217|0
0.49982|0
0.524371|0
0.49929|0
0.518889|0
0.499563|0
0.50485|0
0.497774|0
0.500331|0
0.4997|0
0.511221|0
0.499228|0
0.501959|0
0.515977|0
0.532289|0
0.519554|0
0.52174|0
0.514448|0
0.502364|0
0.506373|0
0.519738|0
0.513172|0
0.515946|0
0.516408|0
0.51439|0
0.487804|0
0.476855|0
0.508327|0
0.499391|0
0.520728|0
0.500203|0
0.501915|0
0.492268|0
0.49912|0
0.503198|0
0.502058|0
0.493859|0
0.52075|0
0.482154|0
0.514018|0
0.497578|0
0.51487|0
0.534777|0
0.50287|0
