PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.531043|0
0.531762|0
0.540966|0
0.508369|0
0.527666|0
0.512503|0
0.529124|0
0.536417|0
0.540143|0
0.540799|0
0.545587|0
0.530336|0
0.553262|0
0.522791|0
0.547424|0
0.554313|0
0.539221|0
0.506584|0
0.500915|0
0.511555|0
0.526776|0
0.542603|0
0.525952|0
0.504279|0
0.50003|0
0.527008|0
0.523134|0
0.502824|0
0.523328|0
0.483238|0
0.513883|0
0.521251|0
0.526433|0
0.535953|0
0.539928|0
0.532861|0
0.523802|0
0.508827|0
0.54228|0
0.504651|0
0.508307|0
0.507933|0
0.53476|0
0.546388|0
0.493511|0
0.511227|0
0.522897|0
0.55058|0
0.504305|0
0.486677|0
0.545322|0
