PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.508391|0
0.520269|0
0.543306|0
0.507368|0
0.533046|0
0.533314|0
0.529374|0
0.534237|0
0.533871|0
0.534574|0
0.543242|0
0.504008|0
0.523306|0
0.539213|0
0.532919|0
0.50752|0
0.535074|0
0.519589|0
0.52441|0
0.506383|0
0.505059|0
0.521273|0
0.532898|0
0.526693|0
0.534155|0
0.528355|0
0.529444|0
0.518123|0
0.539492|0
0.536583|0
0.534794|0
0.516334|0
0.510281|0
0.537203|0
0.535737|0
0.498914|0
0.529702|0
0.52943|0
0.519682|0
0.507297|0
0.502964|0
0.522945|0
0.5251|0
0.545478|0
0.504488|0
0.533662|0
0.531184|0
0.526907|0
0.536694|0
0.532418|0
0.524337|0
0.523731|0
0.541475|0
0.532984|0
0.504508|0
0.528926|0
0.509482|0
